zarr_path,x,y,label
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240606T100601_N0510_R022_T32TQQ_20240606T175100.zarr,7938,687,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240606T100601_N0510_R022_T32TQQ_20240606T175100.zarr,5751,4465,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240606T100601_N0510_R022_T32TQQ_20240606T175100.zarr,10229,2064,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240606T100601_N0510_R022_T32TQQ_20240606T175100.zarr,9280,850,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240606T100601_N0510_R022_T32TQQ_20240606T175100.zarr,8691,10685,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240606T100601_N0510_R022_T32TQQ_20240606T175100.zarr,5970,4345,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240606T100601_N0510_R022_T32TQQ_20240606T175100.zarr,10004,8635,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240606T100601_N0510_R022_T32TQQ_20240606T175100.zarr,8261,3778,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240606T100601_N0510_R022_T32TQQ_20240606T175100.zarr,6712,7424,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240606T100601_N0510_R022_T32TQQ_20240606T175100.zarr,9543,8158,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240606T100601_N0510_R022_T32TQQ_20240606T175100.zarr,7478,5092,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240606T100601_N0510_R022_T32TQQ_20240606T175100.zarr,8031,8846,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240606T100601_N0510_R022_T32TQQ_20240606T175100.zarr,8664,10315,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240606T100601_N0510_R022_T32TQQ_20240606T175100.zarr,10071,1881,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240606T100601_N0510_R022_T32TQQ_20240606T175100.zarr,8060,7883,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240606T100601_N0510_R022_T32TQQ_20240606T175100.zarr,8104,9994,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240606T100601_N0510_R022_T32TQQ_20240606T175100.zarr,6278,3094,outlier
